OA21CD,Greenspace_ID,Type,Distance
E00053770,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,311.8182096729521
E00053771,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,363.2580032345982
E00053772,0295ECD4-A45F-5C37-E063-AAEFA00A445E,Play Space,419.71098622496527
E00053773,0295ED1C-43D7-5C37-E063-AAEFA00A445E,Play Space,525.1800467186977
E00053774,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,459.3651370653202
E00053775,0295ED1C-36C7-5C37-E063-AAEFA00A445E,Public Park Or Garden,282.5668854943048
E00053776,0295ED1B-709A-5C37-E063-AAEFA00A445E,Playing Field,417.9396053114108
E00053777,0295ED1C-36C7-5C37-E063-AAEFA00A445E,Public Park Or Garden,274.03267851589874
E00053778,0295ED1B-6492-5C37-E063-AAEFA00A445E,Play Space,152.6018595154978
E00053779,0295ED1B-709A-5C37-E063-AAEFA00A445E,Playing Field,238.77927699818406
E00053780,0295ED1C-364E-5C37-E063-AAEFA00A445E,Playing Field,280.6474255459816
E00053781,0295ED1B-6492-5C37-E063-AAEFA00A445E,Play Space,304.2105886232559
E00053783,0295ED1B-709A-5C37-E063-AAEFA00A445E,Playing Field,198.08009412778435
E00053785,0295ED1B-709A-5C37-E063-AAEFA00A445E,Playing Field,268.2113316419935
E00053786,0295ED1B-CBB3-5C37-E063-AAEFA00A445E,Playing Field,344.32071019942606
E00053787,0295ED1B-C291-5C37-E063-AAEFA00A445E,Playing Field,75.5046330244909
E00053788,0295ED1B-C291-5C37-E063-AAEFA00A445E,Playing Field,111.39251818376913
E00053789,0295ED1B-CAD5-5C37-E063-AAEFA00A445E,Play Space,108.92934200682754
E00053790,0295ED1B-E1D8-5C37-E063-AAEFA00A445E,Playing Field,34.01065546433629
E00053791,0295ECCE-0241-5C37-E063-AAEFA00A445E,Public Park Or Garden,77.19070027505882
E00053792,0295ED1B-E1D8-5C37-E063-AAEFA00A445E,Playing Field,41.944988764203906
E00053793,0295ED1B-CAD5-5C37-E063-AAEFA00A445E,Play Space,85.5669224887724
E00054059,0295ED18-1F39-5C37-E063-AAEFA00A445E,Play Space,494.9387218535204
E00054060,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,315.7812895915285
E00054061,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,199.09464961668186
E00054062,0295ED17-D7F6-5C37-E063-AAEFA00A445E,Public Park Or Garden,289.1130139599527
E00054063,0295ECC6-A433-5C37-E063-AAEFA00A445E,Play Space,337.8945256596138
E00054064,0295ECCE-43CD-5C37-E063-AAEFA00A445E,Playing Field,357.8347571519187
E00054065,0295ECCE-43CD-5C37-E063-AAEFA00A445E,Playing Field,368.589369219757
E00054066,0295ECCE-43CD-5C37-E063-AAEFA00A445E,Playing Field,178.5788175779856
E00054067,0295ECC6-A433-5C37-E063-AAEFA00A445E,Play Space,299.5901067879098
E00054068,0295ECCE-43CD-5C37-E063-AAEFA00A445E,Playing Field,210.48323122196953
E00054069,0295ECC6-A433-5C37-E063-AAEFA00A445E,Play Space,298.6578023829904
E00054070,0295ECC6-A433-5C37-E063-AAEFA00A445E,Play Space,111.69146806763341
E00054071,0295EE50-99DD-5C37-E063-AAEFA00A445E,Play Space,240.438335229545
E00054072,0295ECCE-43CD-5C37-E063-AAEFA00A445E,Playing Field,89.35112949003285
E00054073,0295ECC6-A433-5C37-E063-AAEFA00A445E,Play Space,262.2889598655351
E00054074,0295ED17-F159-5C37-E063-AAEFA00A445E,Playing Field,386.1400041905074
E00054075,0295ED17-F159-5C37-E063-AAEFA00A445E,Playing Field,164.99636667300337
E00054076,0295ED17-F159-5C37-E063-AAEFA00A445E,Playing Field,311.35653526837405
E00054077,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,191.67761765803792
E00054078,0295ED17-C61C-5C37-E063-AAEFA00A445E,Play Space,240.21278117502752
E00054079,0295EE46-BBE5-5C37-E063-AAEFA00A445E,Playing Field,433.73027354623014
E00054080,0295ECD0-01A6-5C37-E063-AAEFA00A445E,Public Park Or Garden,374.422327453535
E00054082,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,520.8488623987711
E00054083,0295ED17-A7F7-5C37-E063-AAEFA00A445E,Public Park Or Garden,17.22821797927894
E00054084,0295EE46-BBE5-5C37-E063-AAEFA00A445E,Playing Field,732.5731255999526
E00054085,0295ECD0-01A6-5C37-E063-AAEFA00A445E,Public Park Or Garden,52.602462139864514
E00054086,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,116.31276409210204
E00054087,0295EE46-BBE5-5C37-E063-AAEFA00A445E,Playing Field,411.2158719970068
E00054088,0295EE46-BBE5-5C37-E063-AAEFA00A445E,Playing Field,489.0788315977266
E00054089,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,254.4226692703643
E00054090,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,272.2112447186897
E00054091,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,58.74373665232354
E00054092,0295EE46-BBE5-5C37-E063-AAEFA00A445E,Playing Field,174.21761450853518
E00054093,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,82.65531202476943
E00054094,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,223.1687447421297
E00054095,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,265.27240127468826
E00054096,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,172.6252035670588
E00054097,0295EE46-BBE5-5C37-E063-AAEFA00A445E,Playing Field,76.58492155554677
E00054098,0295EE47-13BC-5C37-E063-AAEFA00A445E,Play Space,330.4080929640377
E00054099,0295EE47-13BC-5C37-E063-AAEFA00A445E,Play Space,211.86418327991515
E00054100,0295EE47-13BC-5C37-E063-AAEFA00A445E,Play Space,254.8129047042601
E00054101,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,170.13935932428777
E00054102,0295EE46-BBE5-5C37-E063-AAEFA00A445E,Playing Field,373.27015943867497
E00054103,0295EE47-13BC-5C37-E063-AAEFA00A445E,Play Space,11.41067532284829
E00054104,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,114.23536058643921
E00054105,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,123.03249547231877
E00054106,0295ED17-C889-5C37-E063-AAEFA00A445E,Play Space,391.2305923795029
E00054107,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,226.56784647009118
E00054108,0295ED17-C61C-5C37-E063-AAEFA00A445E,Play Space,71.40941404355412
E00054109,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,331.2585059906484
E00054268,0295ED21-2527-5C37-E063-AAEFA00A445E,Playing Field,214.54345823580562
E00054269,0295ED21-2527-5C37-E063-AAEFA00A445E,Playing Field,36.79672209406035
E00054270,0295ED21-2531-5C37-E063-AAEFA00A445E,Public Park Or Garden,330.79616471935685
E00054271,0295ED21-2532-5C37-E063-AAEFA00A445E,Playing Field,302.2027342807279
E00054272,0295ED1A-6F8C-5C37-E063-AAEFA00A445E,Playing Field,99.62698007170037
E00054274,0295ED1A-6F8C-5C37-E063-AAEFA00A445E,Playing Field,3.2718553258723335
E00054275,0295ED1A-6F8C-5C37-E063-AAEFA00A445E,Playing Field,223.4041499863987
E00054277,0295ED1A-A883-5C37-E063-AAEFA00A445E,Playing Field,116.62781797630348
E00054278,0295ED21-2527-5C37-E063-AAEFA00A445E,Playing Field,224.71728214941453
E00054279,0295ED21-2527-5C37-E063-AAEFA00A445E,Playing Field,315.90074405799146
E00054282,0295ED21-2767-5C37-E063-AAEFA00A445E,Public Park Or Garden,366.24015470175533
E00054283,0295EE52-835D-5C37-E063-AAEFA00A445E,Play Space,130.60024049520626
E00054284,0295ED21-2767-5C37-E063-AAEFA00A445E,Public Park Or Garden,184.99687769529936
E00054285,0295ED1C-DEB4-5C37-E063-AAEFA00A445E,Playing Field,130.8548616028351
E00054286,0295ED1C-DEB4-5C37-E063-AAEFA00A445E,Playing Field,305.9641553191243
E00054287,0295ED1C-DEB4-5C37-E063-AAEFA00A445E,Playing Field,143.27094175549905
E00054288,0295ED1B-CAD5-5C37-E063-AAEFA00A445E,Play Space,335.1713581312235
E00054289,0295ED21-2172-5C37-E063-AAEFA00A445E,Playing Field,62.19050767937385
E00054290,0295ED18-1E33-5C37-E063-AAEFA00A445E,Playing Field,555.651963686709
E00054291,0295ED18-1C0A-5C37-E063-AAEFA00A445E,Playing Field,588.0606818088637
E00054292,0295ED85-C8E1-5C37-E063-AAEFA00A445E,Playing Field,242.1618920910276
E00054293,0295ED18-1C0A-5C37-E063-AAEFA00A445E,Playing Field,98.77191550465545
E00054294,0295ED21-2172-5C37-E063-AAEFA00A445E,Playing Field,375.09276514112275
E00054295,0295ED18-392F-5C37-E063-AAEFA00A445E,Playing Field,148.99944013676918
E00054296,0295ED18-371E-5C37-E063-AAEFA00A445E,Public Park Or Garden,244.87510192311282
E00054297,0295ED18-392F-5C37-E063-AAEFA00A445E,Playing Field,143.77212172923197
E00054298,0295ED21-2172-5C37-E063-AAEFA00A445E,Playing Field,200.14744629580076
E00054299,0295ED18-392F-5C37-E063-AAEFA00A445E,Playing Field,219.4781438892696
E00054300,0295ED21-2172-5C37-E063-AAEFA00A445E,Playing Field,521.2092485884717
E00054301,0295ED18-371E-5C37-E063-AAEFA00A445E,Public Park Or Garden,79.75184733304
E00054302,0295ED18-371E-5C37-E063-AAEFA00A445E,Public Park Or Garden,214.45158987531678
E00054303,0295ED18-392F-5C37-E063-AAEFA00A445E,Playing Field,346.46120529610386
E00054304,0295ED18-371E-5C37-E063-AAEFA00A445E,Public Park Or Garden,394.6387343140547
E00054305,0295ED18-82C9-5C37-E063-AAEFA00A445E,Playing Field,405.0605695670852
E00054306,0295ED18-82C9-5C37-E063-AAEFA00A445E,Playing Field,132.34661505424538
E00054307,0295ECCC-6C28-5C37-E063-AAEFA00A445E,Play Space,306.9577022403875
E00054308,0295EE4A-A4F9-5C37-E063-AAEFA00A445E,Playing Field,908.3865897632606
E00054309,0295EE4A-A4F9-5C37-E063-AAEFA00A445E,Playing Field,464.65433163837673
E00054310,0295ED18-709D-5C37-E063-AAEFA00A445E,Playing Field,41.76569359107653
E00054311,0295ED18-709D-5C37-E063-AAEFA00A445E,Playing Field,271.2273935121814
E00054312,0295ED18-709D-5C37-E063-AAEFA00A445E,Playing Field,583.3349658776409
E00054313,0295ECCC-6C28-5C37-E063-AAEFA00A445E,Play Space,148.62345778010624
E00054315,0295ED18-82C9-5C37-E063-AAEFA00A445E,Playing Field,380.7925961357187
E00054316,0295ECCE-0445-5C37-E063-AAEFA00A445E,Public Park Or Garden,350.19694812065984
E00054317,0295ED18-B388-5C37-E063-AAEFA00A445E,Playing Field,79.02925293537879
E00054318,0295ECCC-6C28-5C37-E063-AAEFA00A445E,Play Space,207.64333354795278
E00054319,0295ED18-B388-5C37-E063-AAEFA00A445E,Playing Field,182.3422072531249
E00054320,0295ED18-B388-5C37-E063-AAEFA00A445E,Playing Field,183.8462452294572
E00054321,0295ECCC-6C28-5C37-E063-AAEFA00A445E,Play Space,150.31126941710954
E00054322,0295ED18-B388-5C37-E063-AAEFA00A445E,Playing Field,61.10122155531945
E00054164,0295ECD4-9633-5C37-E063-AAEFA00A445E,Play Space,185.08018777827542
E00054007,0295ED18-1955-5C37-E063-AAEFA00A445E,Playing Field,781.199385130723
E00054110,0295ED17-C889-5C37-E063-AAEFA00A445E,Play Space,524.6884814495385
E00054165,0295ECD4-9633-5C37-E063-AAEFA00A445E,Play Space,23.606594639732307
E00054166,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,212.65816840786528
E00054167,0295ED1B-E2F5-5C37-E063-AAEFA00A445E,Playing Field,72.53446166692189
E00054169,0295ED1B-E2EA-5C37-E063-AAEFA00A445E,Playing Field,68.79844848260004
E00054170,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,329.02750194823176
E00054171,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,95.78634000539707
E00054172,0295ED1C-197E-5C37-E063-AAEFA00A445E,Play Space,144.511564804748
E00054173,0295ED1D-24CC-5C37-E063-AAEFA00A445E,Playing Field,269.9537343956807
E00054174,0295ED1D-2A1A-5C37-E063-AAEFA00A445E,Playing Field,67.03601587329236
E00054175,0295ED1D-009E-5C37-E063-AAEFA00A445E,Playing Field,195.04240954915946
E00054176,0295ECD6-E57F-5C37-E063-AAEFA00A445E,Play Space,355.47241144438635
E00054177,0295ED21-2783-5C37-E063-AAEFA00A445E,Public Park Or Garden,51.48186394461518
E00054178,0295ED1D-383B-5C37-E063-AAEFA00A445E,Playing Field,308.7597575184748
E00054179,0295ECD6-E57F-5C37-E063-AAEFA00A445E,Play Space,376.63578336299634
E00054180,0295ED1D-1F20-5C37-E063-AAEFA00A445E,Play Space,95.01259745561734
E00054181,0295ED1D-01AB-5C37-E063-AAEFA00A445E,Playing Field,379.4216265236778
E00054182,0295ECD9-1AF5-5C37-E063-AAEFA00A445E,Play Space,334.62324646551326
E00054183,0295ED1D-01AB-5C37-E063-AAEFA00A445E,Playing Field,195.7232419513731
E00054184,0295ED1D-2A1A-5C37-E063-AAEFA00A445E,Playing Field,302.75871443287383
E00054185,0295ED1D-2A1A-5C37-E063-AAEFA00A445E,Playing Field,409.51551938516394
E00054186,0295ECD6-E57F-5C37-E063-AAEFA00A445E,Play Space,280.92613842065526
E00054187,0295ED1D-01AB-5C37-E063-AAEFA00A445E,Playing Field,250.137630086318
E00054188,0295ED1D-009E-5C37-E063-AAEFA00A445E,Playing Field,29.921923041017532
E00054189,0295ECD6-E57F-5C37-E063-AAEFA00A445E,Play Space,63.089786763020435
E00054190,0295ECD6-E57F-5C37-E063-AAEFA00A445E,Play Space,93.1801643224178
E00054191,0295ED1D-383B-5C37-E063-AAEFA00A445E,Playing Field,72.47703777254463
E00054192,0295ECD6-E57F-5C37-E063-AAEFA00A445E,Play Space,206.80167895684522
E00054193,0295ED1D-383B-5C37-E063-AAEFA00A445E,Playing Field,261.79426154892684
E00054194,0295ED1D-009E-5C37-E063-AAEFA00A445E,Playing Field,168.01149147602226
E00054195,0295ED21-27B6-5C37-E063-AAEFA00A445E,Playing Field,262.79751421023343
E00054196,0295ED1D-383B-5C37-E063-AAEFA00A445E,Playing Field,46.898999235296486
E00054197,0295ED21-2783-5C37-E063-AAEFA00A445E,Public Park Or Garden,203.52813446539562
E00054198,0295EE48-5284-5C37-E063-AAEFA00A445E,Playing Field,331.43832616305224
E00054199,0295ED21-2783-5C37-E063-AAEFA00A445E,Public Park Or Garden,428.6828936805193
E00054200,0295ED21-2783-5C37-E063-AAEFA00A445E,Public Park Or Garden,434.37884601706526
E00054201,0295ED21-27B0-5C37-E063-AAEFA00A445E,Playing Field,159.0727160003713
E00054202,0295ED21-2783-5C37-E063-AAEFA00A445E,Public Park Or Garden,65.76248260773939
E00054203,0295ED21-2783-5C37-E063-AAEFA00A445E,Public Park Or Garden,208.75580066215784
E00054204,0295EE48-5284-5C37-E063-AAEFA00A445E,Playing Field,242.25281016538923
E00054205,0295ED21-2783-5C37-E063-AAEFA00A445E,Public Park Or Garden,48.92955702727011
E00054206,0295ED21-2783-5C37-E063-AAEFA00A445E,Public Park Or Garden,142.39009608673214
E00054207,0295ED1D-24CC-5C37-E063-AAEFA00A445E,Playing Field,111.26024510116218
E00054209,0295ED1D-2381-5C37-E063-AAEFA00A445E,Playing Field,288.777231047613
E00054210,0295ED1C-F9E1-5C37-E063-AAEFA00A445E,Playing Field,171.96588246619018
E00054211,0295ED1D-2381-5C37-E063-AAEFA00A445E,Playing Field,170.48400571744435
E00054212,0295ECCA-8BAD-5C37-E063-AAEFA00A445E,Public Park Or Garden,8.488075172319991
E00054213,0295ED1D-2381-5C37-E063-AAEFA00A445E,Playing Field,127.36913698135415
E00054214,0295ED1D-2381-5C37-E063-AAEFA00A445E,Playing Field,41.24021459019985
E00054215,0295ECCA-8BAD-5C37-E063-AAEFA00A445E,Public Park Or Garden,143.30772266960895
E00054323,0295ED18-B388-5C37-E063-AAEFA00A445E,Playing Field,224.4064720339282
E00054379,0295EE4F-C883-5C37-E063-AAEFA00A445E,Play Space,199.12473340207288
E00054216,0295ED1C-F9E1-5C37-E063-AAEFA00A445E,Playing Field,201.51590961651934
E00054324,0295EE4A-A4F9-5C37-E063-AAEFA00A445E,Playing Field,193.1630456194978
E00054325,0295EE4A-A4F9-5C37-E063-AAEFA00A445E,Playing Field,264.1785705639735
E00054326,0295EE4A-A4F9-5C37-E063-AAEFA00A445E,Playing Field,2.031684261696265
E00054327,0295EE4A-A4F9-5C37-E063-AAEFA00A445E,Playing Field,409.9914820780419
E00054328,0295ED21-21E5-5C37-E063-AAEFA00A445E,Public Park Or Garden,116.74814682133297
E00054329,0295ED18-71A8-5C37-E063-AAEFA00A445E,Playing Field,36.686201668059084
E00054330,0295ED18-744B-5C37-E063-AAEFA00A445E,Playing Field,480.41473071341943
E00054331,0295ED21-21E5-5C37-E063-AAEFA00A445E,Public Park Or Garden,328.57527591740325
E00054332,0295ED21-21E5-5C37-E063-AAEFA00A445E,Public Park Or Garden,185.65107008714136
E00054333,0295ED18-709D-5C37-E063-AAEFA00A445E,Playing Field,144.3675878905251
E00054334,0295ED18-709D-5C37-E063-AAEFA00A445E,Playing Field,220.65954599898353
E00054335,0295ED18-709D-5C37-E063-AAEFA00A445E,Playing Field,238.1695624109013
E00054336,0295ED18-709D-5C37-E063-AAEFA00A445E,Playing Field,692.2363420625342
E00054337,0295ED18-709D-5C37-E063-AAEFA00A445E,Playing Field,398.1530763119884
E00054338,0295ED18-709D-5C37-E063-AAEFA00A445E,Playing Field,851.9857051317515
E00054339,0295ED18-709D-5C37-E063-AAEFA00A445E,Playing Field,774.4185255946634
E00054340,0295ED18-82C9-5C37-E063-AAEFA00A445E,Playing Field,413.0937282017527
E00054341,0295ED18-82C9-5C37-E063-AAEFA00A445E,Playing Field,101.98855437835847
E00054342,0295ED18-82C9-5C37-E063-AAEFA00A445E,Playing Field,841.8230528777714
E00054343,0295ED1B-57DB-5C37-E063-AAEFA00A445E,Public Park Or Garden,187.08082936553083
E00054344,0295ED18-EC55-5C37-E063-AAEFA00A445E,Play Space,155.73729147965696
E00054345,0295ED1B-251A-5C37-E063-AAEFA00A445E,Play Space,196.7028062373384
E00054346,0295ED19-0955-5C37-E063-AAEFA00A445E,Play Space,127.61893708938156
E00054348,0295ED19-0955-5C37-E063-AAEFA00A445E,Play Space,71.06869799163168
E00054350,0295ED18-E071-5C37-E063-AAEFA00A445E,Playing Field,9.364131022811604
E00054351,0295ED1B-24D5-5C37-E063-AAEFA00A445E,Play Space,136.54053005935214
E00054353,0295ED1B-251A-5C37-E063-AAEFA00A445E,Play Space,61.20977802801812
E00054354,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,472.12931822644055
E00054355,0295ED1B-251A-5C37-E063-AAEFA00A445E,Play Space,146.21941786022975
E00054356,0295ED1B-57DB-5C37-E063-AAEFA00A445E,Public Park Or Garden,278.3438888118884
E00054357,0295ED1B-274F-5C37-E063-AAEFA00A445E,Play Space,343.9033904303522
E00054358,0295ED1B-251A-5C37-E063-AAEFA00A445E,Play Space,78.90083122234516
E00054359,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,343.0960797699801
E00054360,0295ED1B-57DB-5C37-E063-AAEFA00A445E,Public Park Or Garden,328.6371695787681
E00054361,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,335.59680825655425
E00054362,0295ED1B-274F-5C37-E063-AAEFA00A445E,Play Space,147.0364006732363
E00054363,0295ED1B-274F-5C37-E063-AAEFA00A445E,Play Space,135.1160678804867
E00054364,0295ED1B-57DB-5C37-E063-AAEFA00A445E,Public Park Or Garden,0.0
E00054366,0295ED1B-57DB-5C37-E063-AAEFA00A445E,Public Park Or Garden,102.45014350694468
E00054367,0295ED1B-57DB-5C37-E063-AAEFA00A445E,Public Park Or Garden,134.83490323002565
E00054368,0295ED1B-274F-5C37-E063-AAEFA00A445E,Play Space,70.98479302711837
E00054370,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,136.9461379832381
E00054371,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,57.060483906904466
E00054372,0295ED1B-27B8-5C37-E063-AAEFA00A445E,Play Space,129.75111166370036
E00054374,0295ED1B-57DB-5C37-E063-AAEFA00A445E,Public Park Or Garden,71.47736802645984
E00054375,0295ED1B-2F74-5C37-E063-AAEFA00A445E,Playing Field,181.73635929622532
E00054376,0295ED1B-2F74-5C37-E063-AAEFA00A445E,Playing Field,175.5439560728555
E00054377,0295ED1B-2F74-5C37-E063-AAEFA00A445E,Playing Field,154.32946363598998
E00054378,0295ED1B-58C5-5C37-E063-AAEFA00A445E,Play Space,181.6424569656442
E00054008,0295ED17-F8F2-5C37-E063-AAEFA00A445E,Playing Field,500.2064537266131
E00054009,0295ED17-F8F2-5C37-E063-AAEFA00A445E,Playing Field,642.3694762213362
E00054011,0295ED17-FD11-5C37-E063-AAEFA00A445E,Play Space,220.354097753515
E00054012,0295ED17-F8F2-5C37-E063-AAEFA00A445E,Playing Field,101.84298028145506
E00054013,0295ED17-F8F2-5C37-E063-AAEFA00A445E,Playing Field,310.8695093483161
E00054014,0295ED17-FD11-5C37-E063-AAEFA00A445E,Play Space,207.59033228958899
E00054015,0295ED17-F8F2-5C37-E063-AAEFA00A445E,Playing Field,85.43019931343575
E00054016,0295ED17-FD11-5C37-E063-AAEFA00A445E,Play Space,88.07493264250151
E00054017,0295ED17-FD11-5C37-E063-AAEFA00A445E,Play Space,179.71286838655703
E00054019,0295ED21-2157-5C37-E063-AAEFA00A445E,Playing Field,297.83388462860165
E00054020,0295ED18-077E-5C37-E063-AAEFA00A445E,Playing Field,158.5608063752442
E00054021,0295ECD0-01A6-5C37-E063-AAEFA00A445E,Public Park Or Garden,94.30332371435466
E00054022,0295ED18-077E-5C37-E063-AAEFA00A445E,Playing Field,90.99510013948237
E00054023,0295ED18-03E0-5C37-E063-AAEFA00A445E,Play Space,111.34704937390053
E00054024,0295EE47-66BF-5C37-E063-AAEFA00A445E,Playing Field,92.62748842571754
E00054025,0295ECD0-01A6-5C37-E063-AAEFA00A445E,Public Park Or Garden,116.35831313540831
E00054026,0295ED18-02C9-5C37-E063-AAEFA00A445E,Public Park Or Garden,105.48605965610255
E00054027,0295ED18-1955-5C37-E063-AAEFA00A445E,Playing Field,124.37559472268809
E00054028,0295ED18-02C9-5C37-E063-AAEFA00A445E,Public Park Or Garden,55.80785785249036
E00054029,0295ED18-1955-5C37-E063-AAEFA00A445E,Playing Field,169.91531852892555
E00054030,0295ED17-A7F7-5C37-E063-AAEFA00A445E,Public Park Or Garden,168.21313338914186
E00054031,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,0.0
E00054032,0295ED17-D7F6-5C37-E063-AAEFA00A445E,Public Park Or Garden,169.4201771625776
E00054033,0295ECC6-A433-5C37-E063-AAEFA00A445E,Play Space,180.67837748719876
E00054034,0295ED17-E4CC-5C37-E063-AAEFA00A445E,Playing Field,351.99614781084694
E00054035,0295ED17-E4CC-5C37-E063-AAEFA00A445E,Playing Field,208.81635019782902
E00054036,0295ED17-F159-5C37-E063-AAEFA00A445E,Playing Field,117.61934049379639
E00054037,0295EE50-99DD-5C37-E063-AAEFA00A445E,Play Space,134.39216094703977
E00054038,0295ED17-A7F7-5C37-E063-AAEFA00A445E,Public Park Or Garden,135.11061033626095
E00054039,0295ED17-A7F7-5C37-E063-AAEFA00A445E,Public Park Or Garden,466.5989592394733
E00054040,0295ED17-A7F7-5C37-E063-AAEFA00A445E,Public Park Or Garden,242.95811973051278
E00054041,0295ED17-A7F7-5C37-E063-AAEFA00A445E,Public Park Or Garden,195.8202675217501
E00054042,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,496.0278733506739
E00054043,0295ED17-A500-5C37-E063-AAEFA00A445E,Playing Field,320.4413851571597
E00054044,0295ED17-A7F7-5C37-E063-AAEFA00A445E,Public Park Or Garden,577.8589208234989
E00054045,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,442.4685658490472
E00054046,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,64.51893042923211
E00054047,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,134.75347124659882
E00054048,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,77.55073499282148
E00054049,0295ED18-1F39-5C37-E063-AAEFA00A445E,Play Space,15.786809368083425
E00054050,0295ED17-D7F6-5C37-E063-AAEFA00A445E,Public Park Or Garden,271.2222395757811
E00054051,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,278.3041095408049
E00054052,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,96.83839188602136
E00054053,0295ED17-D7F6-5C37-E063-AAEFA00A445E,Public Park Or Garden,77.07980577967808
E00054054,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,98.81234902795973
E00054055,0295ED18-1F39-5C37-E063-AAEFA00A445E,Play Space,285.78373937651617
E00054056,0295ED17-D7F6-5C37-E063-AAEFA00A445E,Public Park Or Garden,353.278232896528
E00054057,0295ED18-1F39-5C37-E063-AAEFA00A445E,Play Space,308.4507321210315
E00054058,0295ED17-D142-5C37-E063-AAEFA00A445E,Public Park Or Garden,191.34349356588845
E00054380,0295EE4F-C883-5C37-E063-AAEFA00A445E,Play Space,166.09395080820718
E00054381,0295EE4F-C883-5C37-E063-AAEFA00A445E,Play Space,99.11778241609645
E00054382,0295ED19-0634-5C37-E063-AAEFA00A445E,Playing Field,329.93402012102246
E00054383,0295ED19-0634-5C37-E063-AAEFA00A445E,Playing Field,197.42947569230142
E00054384,0295ED19-0634-5C37-E063-AAEFA00A445E,Playing Field,40.71625298039362
E00054385,0295ED19-0634-5C37-E063-AAEFA00A445E,Playing Field,223.47822948274444
E00054386,0295ED19-0634-5C37-E063-AAEFA00A445E,Playing Field,215.7564973712665
E00054387,0295ED18-EC55-5C37-E063-AAEFA00A445E,Play Space,61.24577568607252
E00054388,0295ED19-0524-5C37-E063-AAEFA00A445E,Playing Field,56.826402701381824
E00054389,0295EE4A-8E4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,81.6106713686566
E00054390,0295ED1B-219E-5C37-E063-AAEFA00A445E,Play Space,120.53400190272568
E00054391,0295ED1B-2381-5C37-E063-AAEFA00A445E,Playing Field,198.45359924531292
E00054392,0295ECD0-2D84-5C37-E063-AAEFA00A445E,Playing Field,408.87233890370493
E00054393,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,146.74610529300256
E00054394,0295ED1B-2381-5C37-E063-AAEFA00A445E,Playing Field,154.99295018405977
E00054395,0295ECD0-2D84-5C37-E063-AAEFA00A445E,Playing Field,823.8657783294574
E00054396,0295ED18-D6E3-5C37-E063-AAEFA00A445E,Public Park Or Garden,396.02647405330464
E00054397,0295ED18-D6E3-5C37-E063-AAEFA00A445E,Public Park Or Garden,705.2885989253966
E00054398,0295ED18-D6E3-5C37-E063-AAEFA00A445E,Public Park Or Garden,591.6385982262545
E00054399,0295ED1B-2381-5C37-E063-AAEFA00A445E,Playing Field,100.58188705296297
E00054400,0295ED1B-2381-5C37-E063-AAEFA00A445E,Playing Field,274.6011630241379
E00054401,0295ECC5-0F0B-5C37-E063-AAEFA00A445E,Play Space,313.1231164055491
E00054402,0295ECC5-0F0B-5C37-E063-AAEFA00A445E,Play Space,167.27688098447555
